batch_pred,batch_y
10.092173,9.9804945
10.714072,10.768506
11.27977,11.002116
10.849789,9.975855
10.856513,10.308986
11.379952,10.175459
10.606336,10.308986
11.010524,10.819798
10.616492,10.308986
11.089049,10.859018
11.012923,10.532123
10.679839,10.532123
11.051242,10.463132
10.470917,10.021315
10.314347,10.126671
10.361375,9.903538
10.897604,10.221977
10.929863,10.59666
10.885555,10.021315
10.777777,10.915107
10.245658,10.532123
10.83631,10.657283
10.569211,10.621157
10.850694,10.8685875
10.775571,10.818197
10.2199335,10.043293
10.373918,10.275085
10.460207,10.068663
10.388164,9.811427
10.349778,10.59666
11.506431,10.325515
10.434907,11.225244
10.6535635,10.463103
10.624078,10.463103
10.662713,11.082143
10.223417,11.225244
10.57004,10.714417
10.70891,10.463103
10.473857,10.463103
11.124782,10.463103
10.342466,10.463103
11.007622,10.463103
10.914716,10.463103
10.689468,11.082143
11.041003,11.082143
10.652457,10.463103
10.646529,9.999752
10.393568,10.341775
10.512858,11.279744
10.699287,10.221977
10.590081,9.952325
10.232087,9.923339
10.4719715,10.71444
9.878074,9.711176
10.543902,11.359786
10.446443,10.220376
10.399856,10.477316
10.299064,9.975855
10.197705,9.975855
10.248284,9.680407
10.414853,10.491302
10.291488,10.043293
10.368361,10.221977
10.833134,11.112463
10.909671,9.680407
10.913022,10.041117
10.551932,9.975855
10.994344,10.532123
10.980027,10.59666
9.972992,9.711176
10.574834,10.463132
10.183045,9.852247
10.508608,10.097779
10.831059,10.280999
10.429782,10.357775
10.153277,9.7981825
10.542947,10.280999
10.406266,9.852247
10.608769,11.279744
10.292555,10.021315
10.763559,10.308986
10.124217,9.555701
10.018534,9.82558
10.316392,9.680407
10.904132,10.505095
10.350849,9.952325
10.384478,10.915107
10.363221,10.1849375
11.3988905,10.819798
10.871805,10.609082
10.251429,9.998843
10.718829,10.077483
10.484527,10.165891
10.59031,10.021315
10.717169,10.913506
10.079539,9.765661
9.966947,9.64866
10.327754,9.528867
10.6838875,10.5764065
10.251041,8.922392
10.350064,10.491302
10.515664,10.511921
10.365472,10.292179
10.173205,9.615872
10.367069,9.975855
10.727477,10.71444
10.607327,10.257694
10.946284,11.462064
10.245898,10.021315
11.487111,10.434145
10.978024,9.998843
10.537543,10.341775
10.349866,10.573187
10.105096,9.7981825
10.295733,10.434145
10.222672,10.242848
10.421714,9.82558
10.706014,10.126671
10.119614,10.0533285
10.650763,10.126671
10.80705,11.238923
10.807582,10.308986
10.251545,10.363472
10.597269,10.257694
10.266402,10.043293
10.167812,9.711176
10.3536215,9.7981825
10.414035,9.510519
10.192019,9.711176
10.541514,10.140337
10.441923,10.420166
10.446012,9.952325
10.647147,10.389026
10.564151,10.59666
10.5586605,10.532123
10.209345,9.741028
10.399638,9.770013
10.637916,10.747229
10.944391,10.71444
10.457274,9.82558
11.062667,10.71444
11.009923,10.064798
10.46061,10.165891
10.614243,10.71444
10.599089,10.71444
10.478593,10.532123
10.761786,9.852668
10.262002,9.7981825
10.180383,10.021315
10.504073,10.163965
10.150542,10.0533285
10.785729,10.275085
10.543706,10.448744
10.052966,9.433564
10.450636,10.915107
10.528599,10.59666
10.224755,9.82558
10.190896,9.734891
10.397104,10.819798
10.621263,10.2036295
10.155421,10.085851
10.667223,10.308986
10.4597435,9.903538
10.283945,10.021315
10.772911,10.59666
10.225776,10.651147
10.66443,10.819798
10.661019,10.165891
10.034061,9.839003
10.279039,10.329572
10.263627,10.0533285
10.099875,10.389026
10.572955,10.463132
10.315,10.097779
10.904,10.915107
10.424031,10.021315
11.46651,10.645449
10.338269,10.097779
10.110458,9.66148
10.448743,9.680407
10.258606,9.975855
10.732846,10.71444
10.221903,10.463132
10.2547245,9.903538
10.518519,10.165891
10.413859,9.952325
10.325925,10.064798
10.455407,10.657283
10.626243,10.532123
10.036647,9.510519
10.42091,10.657283
10.668563,9.711176
11.272988,11.156265
10.028652,9.765661
10.285891,10.165891
10.566478,9.998843
10.52406,10.389026
10.280966,9.952325
10.474462,10.532123
10.0693445,9.510519
10.207393,9.755626
10.648058,10.308986
10.529243,9.952325
10.450299,10.59666
10.710908,10.097779
10.626279,10.463132
10.482318,10.221977
10.419086,10.559582
10.668309,10.152338
10.246179,10.07538
10.568071,9.82558
10.597801,9.952325
10.817896,10.308986
10.469474,9.686637
10.145484,10.021315
10.349067,9.952325
10.359347,9.82558
10.573607,10.021315
10.62269,10.992066
11.034821,10.434145
10.762292,10.373523
10.293341,10.239996
10.475972,10.627431
10.0582285,10.126671
10.099729,9.557541
10.35913,9.615872
10.209506,9.615872
10.916899,11.434975
10.382686,10.78934
10.827399,10.463103
10.292399,9.615872
10.4781065,10.888838
10.310542,9.433564
10.426696,9.770013
10.092938,9.770013
10.738543,10.72549
9.992625,9.878221
10.921069,10.72549
10.844837,10.968216
10.59729,10.532123
10.697675,10.819798
10.632329,10.558439
10.953094,11.042938
10.435357,10.819798
11.042109,11.258046
10.391288,11.289794
10.151668,10.112451
10.95486,10.915107
10.179266,11.002116
10.321781,10.237779
9.978265,10.819798
10.451406,11.082158
10.381046,10.532123
10.706906,10.532363
9.971138,9.903538
10.390363,10.532123
10.22881,10.126671
10.356976,10.59666
10.232387,10.153195
10.205373,9.9804945
10.518794,9.952325
10.368222,10.203592
10.286534,10.809748
10.564519,10.518701
10.843134,10.657283
10.567847,10.538767
10.550362,10.558439
10.596749,10.778977
10.362989,9.958023
10.220797,9.928229
10.310973,10.153195
10.457698,10.265349
10.986837,10.7987795
10.822835,10.691968
10.417936,10.571342
10.115399,9.852247
10.161517,10.045031
10.76957,10.855937
10.179383,10.389026
10.5552435,11.407576
10.404795,10.389026
10.728753,10.239996
10.307336,9.770013
10.4841,10.463132
10.453066,10.927394
10.190629,9.952325
10.639053,10.657283
10.226523,9.852247
10.448838,10.768506
10.66978,9.7981825
10.978393,10.657283
10.748706,9.952325
10.852426,10.532123
10.310584,10.389026
10.634415,10.332702
10.514394,10.165891
10.672383,10.532123
10.48976,10.193991
10.5617895,10.7987795
10.547589,9.711176
10.643226,10.389026
10.2057085,9.741028
10.375479,10.907807
10.744361,10.275085
10.232718,10.249946
10.30684,10.085851
10.663979,10.819798
10.553462,10.809748
10.6511,10.357775
10.974719,10.308986
10.461505,10.448744
10.428094,10.162808
10.692817,10.628158
10.6648035,10.532123
10.499795,10.357775
10.904041,10.1849375
10.541787,10.59666
10.502253,9.862718
10.851489,11.056603
10.970937,10.463132
11.1463,10.532123
10.328994,10.448744
10.456907,10.657283
10.304162,10.268166
10.709895,10.768506
10.226665,10.422311
10.6360855,10.239996
10.573315,9.472781
10.672151,10.064798
10.31559,10.1849375
10.4264,10.341775
10.517506,10.609082
10.512908,10.450481
10.331192,10.165891
10.375201,9.903538
10.320308,10.628158
10.361655,10.234265
10.17326,10.064798
10.758035,10.332702
10.787221,10.657283
10.54297,10.021315
10.3760395,10.357775
10.635997,11.407576
10.63749,9.911506
10.639909,10.221977
10.588164,10.308986
10.008405,10.064798
10.805076,10.357775
10.603772,10.043293
10.544697,10.645449
10.7406645,9.975855
10.619484,10.389026
10.621324,10.419331
10.34866,10.532123
10.301305,10.126671
11.039324,10.915107
10.27866,10.297251
10.587756,10.341775
10.874104,10.657283
10.687964,10.874286
10.779188,10.221977
10.680997,10.165891
11.03893,10.463132
10.744386,10.491302
10.599874,10.71444
10.693314,10.357775
10.328519,10.491302
10.782046,9.911506
10.106049,9.757363
10.620437,9.903538
10.520415,11.042938
10.53404,10.657283
10.532952,10.657283
10.646899,10.505095
10.510752,10.085851
10.438478,10.389026
10.593274,10.959558
10.760624,10.275085
10.418136,10.221977
10.625422,9.964159
10.479343,10.275085
10.83361,11.082158
10.0589,10.045031
10.368712,10.021315
10.2315645,10.389026
10.759272,10.404293
10.543885,10.275085
10.741396,11.156265
10.478691,10.332702
10.407386,10.389026
10.199695,10.126671
10.454505,10.002473
10.5269785,10.633472
10.366019,10.2036295
10.481986,10.05608
10.47242,10.463132
10.64446,10.239996
10.507283,10.2036295
12.300071,11.002116
10.328341,10.463132
10.3653,10.532123
10.338896,10.532123
10.076581,9.536113
10.331996,10.021315
